# x, y_pred
-5.727539062500000000e-01 4.294463098049163818e-01 -5.416365861892700195e-01
4.272460937500000000e-01 4.295713007450103760e-01 3.177488148212432861e-01
-7.275390625000000000e-02 4.296962916851043701e-01 4.930454492568969727e-02
9.272460937500000000e-01 4.298212826251983643e-01 -9.969007968902587891e-01
-8.852539062500000000e-01 4.299462437629699707e-01 -9.938485622406005859e-01
1.147460937500000000e-01 4.300712347030639648e-01 1.076952442526817322e-01
-3.852539062500000000e-01 4.301962256431579590e-01 3.973518311977386475e-01
6.147460937500000000e-01 4.303212165832519531e-01 -7.536094784736633301e-01
-6.352539062500000000e-01 4.304462075233459473e-01 -8.198335766792297363e-01
3.647460937500000000e-01 4.305711686611175537e-01 4.151324927806854248e-01
-1.352539062500000000e-01 4.306961596012115479e-01 1.428056508302688599e-01
8.647460937500000000e-01 4.308211505413055420e-01 -9.919708967208862305e-01
-7.602539062500000000e-01 4.309461414813995361e-01 -9.691611528396606445e-01
2.397460937500000000e-01 4.310711026191711426e-01 3.383260965347290039e-01
-2.602539062500000000e-01 4.311960935592651367e-01 3.666293621063232422e-01
7.397460937500000000e-01 4.313210844993591309e-01 -9.596486091613769531e-01
-5.102539062500000000e-01 4.314460754394531250e-01 -9.497171640396118164e-02
4.897460937500000000e-01 4.315710663795471191e-01 4.352258145809173584e-02
-1.025390625000000000e-02 4.316960275173187256e-01 2.038288861513137817e-02
9.897460937500000000e-01 4.318210184574127197e-01 -9.996527433395385742e-01
-9.868164062500000000e-01 4.319460093975067139e-01 -9.996432662010192871e-01
1.318359375000000000e-02 4.320710003376007080e-01 1.997556351125240326e-02
-4.868164062500000000e-01 4.321959614753723145e-01 6.163406372070312500e-02
5.131835937500000000e-01 4.323209524154663086e-01 -1.162114068865776062e-01
-7.368164062500000000e-01 4.324459433555603027e-01 -9.586162567138671875e-01
2.631835937500000000e-01 4.325709342956542969e-01 3.739085197448730469e-01
-2.368164062500000000e-01 4.326959252357482910e-01 3.348448574542999268e-01
7.631835937500000000e-01 4.328208863735198975e-01 -9.707627892494201660e-01
-8.618164062500000000e-01 4.329458773136138916e-01 -9.917288422584533691e-01
1.381835937500000000e-01 4.330708682537078857e-01 1.505089104175567627e-01
-3.618164062500000000e-01 4.331958591938018799e-01 4.210234582424163818e-01
6.381835937500000000e-01 4.333208203315734863e-01 -8.312528729438781738e-01
-6.118164062500000000e-01 4.334458112716674805e-01 -7.473581433296203613e-01
3.881835937500000000e-01 4.335708022117614746e-01 3.998039662837982178e-01
-1.118164062500000000e-01 4.336957931518554688e-01 1.022349521517753601e-01
8.881835937500000000e-01 4.338207840919494629e-01 -9.943807125091552734e-01
-9.243164062500000000e-01 4.339457452297210693e-01 -9.968770742416381836e-01
7.568359375000000000e-02 4.340707361698150635e-01 5.579980835318565369e-02
-4.243164062500000000e-01 4.341957271099090576e-01 3.327801525592803955e-01
5.756835937500000000e-01 4.343207180500030518e-01 -5.699431896209716797e-01
-6.743164062500000000e-01 4.344457089900970459e-01 -9.026435017585754395e-01
3.256835937500000000e-01 4.345706701278686523e-01 4.265801906585693359e-01
-1.743164062500000000e-01 4.346956610679626465e-01 2.236410677433013916e-01
8.256835937500000000e-01 4.348206520080566406e-01 -9.871435165405273438e-01
-7.993164062500000000e-01 4.349456429481506348e-01 -9.819624423980712891e-01
2.006835937500000000e-01 4.350706040859222412e-01 2.749567329883575439e-01
-2.993164062500000000e-01 4.351955950260162354e-01 4.140468239784240723e-01
7.006835937500000000e-01 4.353205859661102295e-01 -9.337407350540161133e-01
-5.493164062500000000e-01 4.354455769062042236e-01 -3.915455639362335205e-01
4.506835937500000000e-01 4.355705678462982178e-01 2.464423626661300659e-01
-4.931640625000000000e-02 4.356955289840698242e-01 3.351441770792007446e-02
9.506835937500000000e-01 4.358205199241638184e-01 -9.982075095176696777e-01
-9.555664062500000000e-01 4.359455108642578125e-01 -9.985142946243286133e-01
4.443359375000000000e-02 4.360705018043518066e-01 3.046368062496185303e-02
-4.555664062500000000e-01 4.361954629421234131e-01 2.280034422874450684e-01
5.444335937500000000e-01 4.363204538822174072e-01 -3.577193021774291992e-01
-7.055664062500000000e-01 4.364454448223114014e-01 -9.388381242752075195e-01
2.944335937500000000e-01 4.365704357624053955e-01 4.130803048610687256e-01
-2.055664062500000000e-01 4.366954267024993896e-01 2.864238023757934570e-01
7.944335937500000000e-01 4.368203878402709961e-01 -9.811989068984985352e-01
-8.305664062500000000e-01 4.369453787803649902e-01 -9.880696535110473633e-01
1.694335937500000000e-01 4.370703697204589844e-01 2.150965481996536255e-01
-3.305664062500000000e-01 4.371953606605529785e-01 4.323572516441345215e-01
6.694335937500000000e-01 4.373203217983245850e-01 -8.978695869445800781e-01
-5.805664062500000000e-01 4.374453127384185791e-01 -6.038039922714233398e-01
4.194335937500000000e-01 4.375703036785125732e-01 3.496061265468597412e-01
-8.056640625000000000e-02 4.376952946186065674e-01 5.963009223341941833e-02
9.194335937500000000e-01 4.378202855587005615e-01 -9.967054128646850586e-01
-8.930664062500000000e-01 4.379452466964721680e-01 -9.949272274971008301e-01
1.069335937500000000e-01 4.380702376365661621e-01 9.938528388738632202e-02
-3.930664062500000000e-01 4.381952285766601562e-01 4.006860554218292236e-01
6.069335937500000000e-01 4.383202195167541504e-01 -7.358550429344177246e-01
-6.430664062500000000e-01 4.384451806545257568e-01 -8.493006825447082520e-01
3.569335937500000000e-01 4.385701715946197510e-01 4.323894977569580078e-01
-1.430664062500000000e-01 4.386951625347137451e-01 1.641760170459747314e-01
8.569335937500000000e-01 4.388201534748077393e-01 -9.917504191398620605e-01
-7.680664062500000000e-01 4.389451444149017334e-01 -9.741510152816772461e-01
2.319335937500000000e-01 4.390701055526733398e-01 3.374885320663452148e-01
-2.680664062500000000e-01 4.391950964927673340e-01 3.894504606723785400e-01
7.319335937500000000e-01 4.393200874328613281e-01 -9.583744406700134277e-01
-5.180664062500000000e-01 4.394450783729553223e-01 -1.580541282892227173e-01
4.819335937500000000e-01 4.395700395107269287e-01 9.355797618627548218e-02
-1.806640625000000000e-02 4.396950304508209229e-01 2.268470264971256256e-02
9.819335937500000000e-01 4.398200213909149170e-01 -9.994207620620727539e-01
-9.711914062500000000e-01 4.399450123310089111e-01 -9.991703629493713379e-01
2.880859375000000000e-02 4.400700032711029053e-01 2.420722506940364838e-02
-4.711914062500000000e-01 4.401949644088745117e-01 1.556117236614227295e-01
5.288085937500000000e-01 4.403199553489685059e-01 -2.422753423452377319e-01
-7.211914062500000000e-01 4.404449462890625000e-01 -9.524887800216674805e-01
2.788085937500000000e-01 4.405699372291564941e-01 4.052432775497436523e-01
-2.211914062500000000e-01 4.406948983669281006e-01 3.202835023403167725e-01
7.788085937500000000e-01 4.408198893070220947e-01 -9.778670072555541992e-01
-8.461914062500000000e-01 4.409448802471160889e-01 -9.906018376350402832e-01
1.538085937500000000e-01 4.410698711872100830e-01 1.873994469642639160e-01
-3.461914062500000000e-01 4.411948621273040771e-01 4.397430419921875000e-01
6.538085937500000000e-01 4.413198232650756836e-01 -8.749917745590209961e-01
-5.961914062500000000e-01 4.414448142051696777e-01 -6.935461163520812988e-01
4.038085937500000000e-01 4.415698051452636719e-01 3.892377316951751709e-01
-9.619140625000000000e-02 4.416947960853576660e-01 8.134493231773376465e-02
9.038085937500000000e-01 4.418197870254516602e-01 -9.959000349044799805e-01
-9.086914062500000000e-01 4.419447481632232666e-01 -9.961864948272705078e-01
9.130859375000000000e-02 4.420697391033172607e-01 7.792122662067413330e-02
-4.086914062500000000e-01 4.421947300434112549e-01 3.808211982250213623e-01
5.913085937500000000e-01 4.423197209835052490e-01 -6.715983748435974121e-01
-6.586914062500000000e-01 4.424446821212768555e-01 -8.849427103996276855e-01
3.413085937500000000e-01 4.425696730613708496e-01 4.424238502979278564e-01
-1.586914062500000000e-01 4.426946640014648438e-01 1.998387277126312256e-01
8.413085937500000000e-01 4.428196549415588379e-01 -9.902614355087280273e-01
-7.836914062500000000e-01 4.429446458816528320e-01 -9.796335697174072266e-01
2.163085937500000000e-01 4.430696070194244385e-01 3.154007792472839355e-01
-2.836914062500000000e-01 4.431945979595184326e-01 4.137960672378540039e-01
7.163085937500000000e-01 4.433195888996124268e-01 -9.503438472747802734e-01
-5.336914062500000000e-01 4.434445798397064209e-01 -2.839938402175903320e-01
4.663085937500000000e-01 4.435695409774780273e-01 1.829534024000167847e-01
-3.369140625000000000e-02 4.436945319175720215e-01 2.772127091884613037e-02
9.663085937500000000e-01 4.438195228576660156e-01 -9.989203810691833496e-01
-9.399414062500000000e-01 4.439445137977600098e-01 -9.979448914527893066e-01
6.005859375000000000e-02 4.440695047378540039e-01 4.312183707952499390e-02
-4.399414062500000000e-01 4.441944658756256104e-01 2.987698018550872803e-01
5.600585937500000000e-01 4.443194568157196045e-01 -4.859177470207214355e-01
-6.899414062500000000e-01 4.444444477558135986e-01 -9.288036823272705078e-01
3.100585937500000000e-01 4.445694386959075928e-01 4.375266432762145996e-01
-1.899414062500000000e-01 4.446943998336791992e-01 2.663927078247070312e-01
8.100585937500000000e-01 4.448193907737731934e-01 -9.857391119003295898e-01
-8.149414062500000000e-01 4.449443817138671875e-01 -9.865443706512451172e-01
1.850585937500000000e-01 4.450693726539611816e-01 2.559565305709838867e-01
-3.149414062500000000e-01 4.451943635940551758e-01 4.410415291786193848e-01
6.850585937500000000e-01 4.453193247318267822e-01 -9.241083860397338867e-01
-5.649414062500000000e-01 4.454443156719207764e-01 -5.203267931938171387e-01
4.350585937500000000e-01 4.455693066120147705e-01 3.161593377590179443e-01
-6.494140625000000000e-02 4.456942975521087646e-01 4.649699479341506958e-02
9.350585937500000000e-01 4.458192586898803711e-01 -9.977190494537353516e-01
-8.774414062500000000e-01 4.459442496299743652e-01 -9.941093921661376953e-01
1.225585937500000000e-01 4.460692405700683594e-01 1.307100504636764526e-01
-3.774414062500000000e-01 4.461942315101623535e-01 4.323120117187500000e-01
6.225585937500000000e-01 4.463192224502563477e-01 -8.039559125900268555e-01
-6.274414062500000000e-01 4.464441835880279541e-01 -8.187520503997802734e-01
3.725585937500000000e-01 4.465691745281219482e-01 4.374373555183410645e-01
-1.274414062500000000e-01 4.466941654682159424e-01 1.387745887041091919e-01
8.725585937500000000e-01 4.468191564083099365e-01 -9.938201904296875000e-01
-7.524414062500000000e-01 4.469441175460815430e-01 -9.706135988235473633e-01
2.475585937500000000e-01 4.470691084861755371e-01 3.751344978809356689e-01
-2.524414062500000000e-01 4.471940994262695312e-01 3.812548518180847168e-01
7.475585937500000000e-01 4.473190903663635254e-01 -9.686371684074401855e-01
-5.024414062500000000e-01 4.474440813064575195e-01 -4.424132779240608215e-02
4.975585937500000000e-01 4.475690424442291260e-01 -8.042334578931331635e-03
-2.441406250000000000e-03 4.476940333843231201e-01 2.152488939464092255e-02
9.975585937500000000e-01 4.478190243244171143e-01 -9.999285936355590820e-01
-9.965820312500000000e-01 4.479440152645111084e-01 -9.999277591705322266e-01
3.417968750000000000e-03 4.480690062046051025e-01 2.137128636240959167e-02
-4.965820312500000000e-01 4.481939673423767090e-01 -1.627726247534155846e-03
5.034179687500000000e-01 4.483189582824707031e-01 -5.113799870014190674e-02
-7.465820312500000000e-01 4.484439492225646973e-01 -9.686865806579589844e-01
2.534179687500000000e-01 4.485689401626586914e-01 3.863632380962371826e-01
-2.465820312500000000e-01 4.486939013004302979e-01 3.747999966144561768e-01
7.534179687500000000e-01 4.488188922405242920e-01 -9.713883399963378906e-01
-8.715820312500000000e-01 4.489438831806182861e-01 -9.937931895256042480e-01
1.284179687500000000e-01 4.490688741207122803e-01 1.437300443649291992e-01
-3.715820312500000000e-01 4.491938650608062744e-01 4.425139129161834717e-01
6.284179687500000000e-01 4.493188261985778809e-01 -8.251965045928955078e-01
-6.215820312500000000e-01 4.494438171386718750e-01 -8.052039146423339844e-01
3.784179687500000000e-01 4.495688080787658691e-01 4.375747144222259521e-01
-1.215820312500000000e-01 4.496937990188598633e-01 1.292735189199447632e-01
8.784179687500000000e-01 4.498187601566314697e-01 -9.944702386856079102e-01
-9.340820312500000000e-01 4.499437510967254639e-01 -9.977937936782836914e-01
6.591796875000000000e-02 4.500687420368194580e-01 5.006172135472297668e-02
-4.340820312500000000e-01 4.501937329769134521e-01 3.268682360649108887e-01
5.659179687500000000e-01 4.503187239170074463e-01 -5.372233390808105469e-01
-6.840820312500000000e-01 4.504436850547790527e-01 -9.263920783996582031e-01
3.159179687500000000e-01 4.505686759948730469e-01 4.510708451271057129e-01
-1.840820312500000000e-01 4.506936669349670410e-01 2.617451548576354980e-01
8.159179687500000000e-01 4.508186578750610352e-01 -9.875080585479736328e-01
-8.090820312500000000e-01 4.509436190128326416e-01 -9.863266944885253906e-01
1.909179687500000000e-01 4.510686099529266357e-01 2.755323946475982666e-01
-3.090820312500000000e-01 4.511936008930206299e-01 4.484261274337768555e-01
6.909179687500000000e-01 4.513185918331146240e-01 -9.338415265083312988e-01
-5.590820312500000000e-01 4.514435827732086182e-01 -4.904211759567260742e-01
4.409179687500000000e-01 4.515685439109802246e-01 3.036446273326873779e-01
-5.908203125000000000e-02 4.516935348510742188e-01 4.322832822799682617e-02
9.409179687500000000e-01 4.518185257911682129e-01 -9.980907440185546875e-01
-9.653320312500000000e-01 4.519435167312622070e-01 -9.990648627281188965e-01
3.466796875000000000e-02 4.520684778690338135e-01 2.817236073315143585e-02
-4.653320312500000000e-01 4.521934688091278076e-01 1.964017301797866821e-01
5.346679687500000000e-01 4.523184597492218018e-01 -3.043049573898315430e-01
-7.153320312500000000e-01 4.524434506893157959e-01 -9.538071751594543457e-01
2.846679687500000000e-01 4.525684416294097900e-01 4.317963719367980957e-01
-2.153320312500000000e-01 4.526934027671813965e-01 3.268716931343078613e-01
7.846679687500000000e-01 4.528183937072753906e-01 -9.816958308219909668e-01
-8.403320312500000000e-01 4.529433846473693848e-01 -9.909765720367431641e-01
1.596679687500000000e-01 4.530683755874633789e-01 2.110574543476104736e-01
-3.403320312500000000e-01 4.531933367252349854e-01 4.614468514919281006e-01
6.596679687500000000e-01 4.533183276653289795e-01 -8.963110446929931641e-01
-5.903320312500000000e-01 4.534433186054229736e-01 -6.858601570129394531e-01
4.096679687500000000e-01 4.535683095455169678e-01 3.971251547336578369e-01
-9.033203125000000000e-02 4.536933004856109619e-01 7.785782217979431152e-02
9.096679687500000000e-01 4.538182616233825684e-01 -9.966847896575927734e-01
-9.028320312500000000e-01 4.539432525634765625e-01 -9.962638020515441895e-01
9.716796875000000000e-02 4.540682435035705566e-01 9.179833531379699707e-02
-4.028320312500000000e-01 4.541932344436645508e-01 4.115479886531829834e-01
5.971679687500000000e-01 4.543181955814361572e-01 -7.202457785606384277e-01
-6.528320312500000000e-01 4.544431865215301514e-01 -8.857201337814331055e-01
3.471679687500000000e-01 4.545681774616241455e-01 4.631804525852203369e-01
-1.528320312500000000e-01 4.546931684017181396e-01 1.987910568714141846e-01
8.471679687500000000e-01 4.548181593418121338e-01 -9.919614791870117188e-01
-7.778320312500000000e-01 4.549431204795837402e-01 -9.804267883300781250e-01
2.221679687500000000e-01 4.550681114196777344e-01 3.439043462276458740e-01
-2.778320312500000000e-01 4.551931023597717285e-01 4.280367493629455566e-01
7.221679687500000000e-01 4.553180932998657227e-01 -9.589308500289916992e-01
-5.278320312500000000e-01 4.554430842399597168e-01 -2.516129314899444580e-01
4.721679687500000000e-01 4.555680453777313232e-01 1.602022647857666016e-01
-2.783203125000000000e-02 4.556930363178253174e-01 2.752483263611793518e-02
9.721679687500000000e-01 4.558180272579193115e-01 -9.992117285728454590e-01
-9.809570312500000000e-01 4.559430181980133057e-01 -9.995604753494262695e-01
1.904296875000000000e-02 4.560679793357849121e-01 2.384081855416297913e-02
-4.809570312500000000e-01 4.561929702758789062e-01 1.070232763886451721e-01
5.190429687500000000e-01 4.563179612159729004e-01 -1.797297298908233643e-01
-7.309570312500000000e-01 4.564429521560668945e-01 -9.641251564025878906e-01
2.690429687500000000e-01 4.565679430961608887e-01 4.210930168628692627e-01
-2.309570312500000000e-01 4.566929042339324951e-01 3.615212440490722656e-01
7.690429687500000000e-01 4.568178951740264893e-01 -9.784036874771118164e-01
-8.559570312500000000e-01 4.569428861141204834e-01 -9.929144382476806641e-01
1.440429687500000000e-01 4.570678770542144775e-01 1.815880388021469116e-01
-3.559570312500000000e-01 4.571928381919860840e-01 4.656251370906829834e-01
6.440429687500000000e-01 4.573178291320800781e-01 -8.717882633209228516e-01
-6.059570312500000000e-01 4.574428200721740723e-01 -7.621212005615234375e-01
3.940429687500000000e-01 4.575678110122680664e-01 4.322828054428100586e-01
-1.059570312500000000e-01 4.576928019523620605e-01 1.048377379775047302e-01
8.940429687500000000e-01 4.578177630901336670e-01 -9.959288835525512695e-01
-9.184570312500000000e-01 4.579427540302276611e-01 -9.972356557846069336e-01
8.154296875000000000e-02 4.580677449703216553e-01 7.078155130147933960e-02
-4.184570312500000000e-01 4.581927359104156494e-01 3.842143714427947998e-01
5.815429687500000000e-01 4.583176970481872559e-01 -6.484329700469970703e-01
-6.684570312500000000e-01 4.584426879882812500e-01 -9.131348133087158203e-01
3.315429687500000000e-01 4.585676789283752441e-01 4.703081846237182617e-01
-1.684570312500000000e-01 4.586926698684692383e-01 2.374430447816848755e-01
8.315429687500000000e-01 4.588176608085632324e-01 -9.905306100845336914e-01
-7.934570312500000000e-01 4.589426219463348389e-01 -9.845730066299438477e-01
2.065429687500000000e-01 4.590676128864288330e-01 3.188527524471282959e-01
-2.934570312500000000e-01 4.591926038265228271e-01 4.509474635124206543e-01
7.065429687500000000e-01 4.593175947666168213e-01 -9.507390260696411133e-01
-5.434570312500000000e-01 4.594425559043884277e-01 -3.851841688156127930e-01
4.565429687500000000e-01 4.595675468444824219e-01 2.468597739934921265e-01
-4.345703125000000000e-02 4.596925377845764160e-01 3.484825044870376587e-02
9.565429687500000000e-01 4.598175287246704102e-01 -9.987685680389404297e-01
-9.497070312500000000e-01 4.599425196647644043e-01 -9.986022114753723145e-01
5.029296875000000000e-02 4.600674808025360107e-01 3.878456354141235352e-02
-4.497070312500000000e-01 4.601924717426300049e-01 2.805799245834350586e-01
5.502929687500000000e-01 4.603174626827239990e-01 -4.420226514339447021e-01
-6.997070312500000000e-01 4.604424536228179932e-01 -9.463481903076171875e-01
3.002929687500000000e-01 4.605674147605895996e-01 4.595733284950256348e-01
-1.997070312500000000e-01 4.606924057006835938e-01 3.072884380817413330e-01
8.002929687500000000e-01 4.608173966407775879e-01 -9.861370921134948730e-01
-8.247070312500000000e-01 4.609423875808715820e-01 -9.898107051849365234e-01
1.752929687500000000e-01 4.610673785209655762e-01 2.539927065372467041e-01
-3.247070312500000000e-01 4.611923396587371826e-01 4.735467433929443359e-01
6.752929687500000000e-01 4.613173305988311768e-01 -9.236204624176025391e-01
-5.747070312500000000e-01 4.614423215389251709e-01 -6.132845878601074219e-01
4.252929687500000000e-01 4.615673124790191650e-01 3.701917827129364014e-01
-7.470703125000000000e-02 4.616922736167907715e-01 6.072469055652618408e-02
9.252929687500000000e-01 4.618172645568847656e-01 -9.976578950881958008e-01
-8.872070312500000000e-01 4.619422554969787598e-01 -9.956141710281372070e-01
1.127929687500000000e-01 4.620672464370727539e-01 1.228824406862258911e-01
-3.872070312500000000e-01 4.621922373771667480e-01 4.494246840476989746e-01
6.127929687500000000e-01 4.623171985149383545e-01 -7.943288087844848633e-01
-6.372070312500000000e-01 4.624421894550323486e-01 -8.624785542488098145e-01
3.627929687500000000e-01 4.625671803951263428e-01 4.722429513931274414e-01
-1.372070312500000000e-01 4.626921713352203369e-01 1.714863926172256470e-01
8.627929687500000000e-01 4.628171622753143311e-01 -9.939543008804321289e-01
-7.622070312500000000e-01 4.629421234130859375e-01 -9.777883887290954590e-01
2.377929687500000000e-01 4.630671143531799316e-01 3.848999738693237305e-01
-2.622070312500000000e-01 4.631921052932739258e-01 4.219955503940582275e-01
7.377929687500000000e-01 4.633170962333679199e-01 -9.691931009292602539e-01
-5.122070312500000000e-01 4.634420573711395264e-01 -1.287595629692077637e-01
4.877929687500000000e-01 4.635670483112335205e-01 6.315138936042785645e-02
-1.220703125000000000e-02 4.636920392513275146e-01 2.478007040917873383e-02
9.877929687500000000e-01 4.638170301914215088e-01 -9.996843338012695312e-01
-9.887695312500000000e-01 4.639420211315155029e-01 -9.997735619544982910e-01
1.123046875000000000e-02 4.640669822692871094e-01 2.377794682979583740e-02
-4.887695312500000000e-01 4.641919732093811035e-01 5.597471445798873901e-02
5.112304687500000000e-01 4.643169641494750977e-01 -1.205480024218559265e-01
-7.387695312500000000e-01 4.644419550895690918e-01 -9.700676202774047852e-01
2.612304687500000000e-01 4.645669162273406982e-01 4.244590997695922852e-01
-2.387695312500000000e-01 4.646919071674346924e-01 3.879256844520568848e-01
7.612304687500000000e-01 4.648168981075286865e-01 -9.778100252151489258e-01
-8.637695312500000000e-01 4.649418890476226807e-01 -9.940918684005737305e-01
1.362304687500000000e-01 4.650668799877166748e-01 1.719378679990768433e-01
-3.637695312500000000e-01 4.651918411254882812e-01 4.763209819793701172e-01
6.362304687500000000e-01 4.653168320655822754e-01 -8.633986115455627441e-01
-6.137695312500000000e-01 4.654418230056762695e-01 -8.019669055938720703e-01
3.862304687500000000e-01 4.655668139457702637e-01 4.570784866809844971e-01
-1.137695312500000000e-01 4.656917750835418701e-01 1.241699159145355225e-01
8.862304687500000000e-01 4.658167660236358643e-01 -9.957742691040039062e-01
-9.262695312500000000e-01 4.659417569637298584e-01 -9.977818131446838379e-01
7.373046875000000000e-02 4.660667479038238525e-01 6.355382502079010010e-02
-4.262695312500000000e-01 4.661917388439178467e-01 3.751986622810363770e-01
5.737304687500000000e-01 4.663166999816894531e-01 -6.171615719795227051e-01
-6.762695312500000000e-01 4.664416909217834473e-01 -9.279918074607849121e-01
3.237304687500000000e-01 4.665666818618774414e-01 4.829898476600646973e-01
-1.762695312500000000e-01 4.666916728019714355e-01 2.643017172813415527e-01
8.237304687500000000e-01 4.668166339397430420e-01 -9.903076887130737305e-01
-8.012695312500000000e-01 4.669416248798370361e-01 -9.870668649673461914e-01
1.987304687500000000e-01 4.670666158199310303e-01 3.136009573936462402e-01
-3.012695312500000000e-01 4.671916067600250244e-01 4.717781245708465576e-01
6.987304687500000000e-01 4.673165977001190186e-01 -9.487417340278625488e-01
-5.512695312500000000e-01 4.674415588378906250e-01 -4.605852663516998291e-01
4.487304687500000000e-01 4.675665497779846191e-01 2.925311326980590820e-01
-5.126953125000000000e-02 4.676915407180786133e-01 4.124251008033752441e-02
9.487304687500000000e-01 4.678165316581726074e-01 -9.986213445663452148e-01
-9.575195312500000000e-01 4.679414927959442139e-01 -9.989523887634277344e-01
4.248046875000000000e-02 4.680664837360382080e-01 3.506452217698097229e-02
-4.575195312500000000e-01 4.681914746761322021e-01 2.529965639114379883e-01
5.424804687500000000e-01 4.683164656162261963e-01 -3.927206099033355713e-01
-7.075195312500000000e-01 4.684414565563201904e-01 -9.554056525230407715e-01
2.924804687500000000e-01 4.685664176940917969e-01 4.676147103309631348e-01
-2.075195312500000000e-01 4.686914086341857910e-01 3.349125683307647705e-01
7.924804687500000000e-01 4.688163995742797852e-01 -9.858016967773437500e-01
-8.325195312500000000e-01 4.689413905143737793e-01 -9.914629459381103516e-01
1.674804687500000000e-01 4.690663814544677734e-01 2.456768751144409180e-01
-3.325195312500000000e-01 4.691913425922393799e-01 4.899783134460449219e-01
6.674804687500000000e-01 4.693163335323333740e-01 -9.196586012840270996e-01
-5.825195312500000000e-01 4.694413244724273682e-01 -6.730698347091674805e-01
4.174804687500000000e-01 4.695663154125213623e-01 4.047860503196716309e-01
-8.251953125000000000e-02 4.696912765502929688e-01 7.331330329179763794e-02
9.174804687500000000e-01 4.698162674903869629e-01 -9.975181818008422852e-01
-8.950195312500000000e-01 4.699412584304809570e-01 -9.963865280151367188e-01
1.049804687500000000e-01 4.700662493705749512e-01 1.133225187659263611e-01
-3.950195312500000000e-01 4.701912403106689453e-01 4.523208737373352051e-01
6.049804687500000000e-01 4.703162014484405518e-01 -7.777618765830993652e-01
-6.450195312500000000e-01 4.704411923885345459e-01 -8.862569332122802734e-01
3.549804687500000000e-01 4.705661833286285400e-01 4.902644753456115723e-01
-1.450195312500000000e-01 4.706911742687225342e-01 1.963667124509811401e-01
8.549804687500000000e-01 4.708161354064941406e-01 -9.937876462936401367e-01
-7.700195312500000000e-01 4.709411263465881348e-01 -9.814201593399047852e-01
2.299804687500000000e-01 4.710661172866821289e-01 3.837071657180786133e-01
-2.700195312500000000e-01 4.711911082267761230e-01 4.465037882328033447e-01
7.299804687500000000e-01 4.713160991668701172e-01 -9.681808948516845703e-01
-5.200195312500000000e-01 4.714410603046417236e-01 -2.023596465587615967e-01
4.799804687500000000e-01 4.715660512447357178e-01 1.208615675568580627e-01
-2.001953125000000000e-02 4.716910421848297119e-01 2.766736038029193878e-02
9.799804687500000000e-01 4.718160331249237061e-01 -9.995132684707641602e-01
-9.731445312500000000e-01 4.719409942626953125e-01 -9.994226098060607910e-01
2.685546875000000000e-02 4.720659852027893066e-01 2.827876992523670197e-02
-4.731445312500000000e-01 4.721909761428833008e-01 1.670187711715698242e-01
5.268554687500000000e-01 4.723159670829772949e-01 -2.637602686882019043e-01
-7.231445312500000000e-01 4.724409580230712891e-01 -9.655526876449584961e-01
2.768554687500000000e-01 4.725659191608428955e-01 4.587247371673583984e-01
-2.231445312500000000e-01 4.726909101009368896e-01 3.723422884941101074e-01
7.768554687500000000e-01 4.728159010410308838e-01 -9.832586050033569336e-01
-8.481445312500000000e-01 4.729408919811248779e-01 -9.932837486267089844e-01
1.518554687500000000e-01 4.730658531188964844e-01 2.140498310327529907e-01
-3.481445312500000000e-01 4.731908440589904785e-01 4.970309436321258545e-01
6.518554687500000000e-01 4.733158349990844727e-01 -9.006025195121765137e-01
-5.981445312500000000e-01 4.734408259391784668e-01 -7.551404237747192383e-01
4.018554687500000000e-01 4.735658168792724609e-01 4.467629194259643555e-01
-9.814453125000000000e-02 4.736907780170440674e-01 9.948342293500900269e-02
9.018554687500000000e-01 4.738157689571380615e-01 -9.969190359115600586e-01
-9.106445312500000000e-01 4.739407598972320557e-01 -9.972855448722839355e-01
8.935546875000000000e-02 4.740657508373260498e-01 8.875701576471328735e-02
-4.106445312500000000e-01 4.741907119750976562e-01 4.293633997440338135e-01
5.893554687500000000e-01 4.743157029151916504e-01 -7.170220017433166504e-01
-6.606445312500000000e-01 4.744406938552856445e-01 -9.143297076225280762e-01
3.393554687500000000e-01 4.745656847953796387e-01 5.002835988998413086e-01
-1.606445312500000000e-01 4.746906757354736328e-01 2.373784929513931274e-01
8.393554687500000000e-01 4.748156368732452393e-01 -9.926630258560180664e-01
-7.856445312500000000e-01 4.749406278133392334e-01 -9.853901267051696777e-01
2.143554687500000000e-01 4.750656187534332275e-01 3.589003980159759521e-01
-2.856445312500000000e-01 4.751906096935272217e-01 4.720992445945739746e-01
7.143554687500000000e-01 4.753155708312988281e-01 -9.618717432022094727e-01
-5.356445312500000000e-01 4.754405617713928223e-01 -3.446251153945922852e-01
4.643554687500000000e-01 4.755655527114868164e-01 2.222495228052139282e-01
-3.564453125000000000e-02 4.756905436515808105e-01 3.397706151008605957e-02
9.643554687500000000e-01 4.758155345916748047e-01 -9.991459846496582031e-01
-9.418945312500000000e-01 4.759404957294464111e-01 -9.985376000404357910e-01
5.810546875000000000e-02 4.760654866695404053e-01 4.924720525741577148e-02
-4.418945312500000000e-01 4.761904776096343994e-01 3.349901139736175537e-01
5.581054687500000000e-01 4.763154685497283936e-01 -5.299514532089233398e-01
-6.918945312500000000e-01 4.764404594898223877e-01 -9.478852748870849609e-01
3.081054687500000000e-01 4.765654206275939941e-01 4.940843284130096436e-01
